idx,text,true_label,pred_label,correct,parsed_ok,raw_response
98,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between skipping classes and future negative outcomes without sufficient evidence or justification.""}"
99,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between the repeated successes in roulette and the subsequent loss of savings, without providing sufficient evidence or justification for this connection.""}"
100,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between leaving the house and receiving financial support, which is an unwarranted extension of the initial premise.""}"
101,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because Person 2 exhibits a characteristic of Person 1 (being a Marvel fan), they must inherently possess the same belief about Avengers: Endgame.""}"
102,This has to work so it will work.,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement lacks a clear connection to the topic being discussed, implying it's relevant without providing justification.""}"
103,"P1. Smoking has been empirically proven to cause lung cancer.
C. Therefore, if we eradicate smoking, we will eradicate lung cancer.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a specific consequence (eradication of smoking) will automatically lead to a specific cause (eradication of lung cancer) without considering other potential outcomes or factors.""}"
104,"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a binary outcome (full season or zero season) without providing sufficient justification for the choice between them.""}"
105,Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument focuses on a specific instance (Robot 1's counterargument) to disprove a broader claim (Robot 1's arguments) without establishing a general principle.""}"
106,"Sure, that charity group is under investigation for misusing funds, but everyone deserves a healthy meal.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the group's alleged wrongdoing, appealing to the listener's belief that everyone deserves a healthy meal, rather than addressing the specific issue.""}"
107,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The shopkeeper's immediate accusation, based solely on the first piece of evidence (the gum wrapper), implies guilt without further investigation or evidence.""}"
108,The United States is the wealthiest nation in the world. So every American is wealthy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one entity (the United States) possesses a characteristic (wealth) that applies to all members of that entity, therefore all members of that entity must possess that characteristic.""}"
109,Jack threw up because he ate Hot Cheetos.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement doesn't provide a logical connection between the act of eating Hot Cheetos and Jack’s vomiting.""}"
110,Did John ever give up his bad habits?,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a prior knowledge of John's habits, which isn't necessary to determine if he has reformed.""}"
111,I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one test result is positive, all future tests will be positive, without considering other factors.""}"
112,"""It's important for you to take this psychology course. Sign up today. Don't wait.""",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade the audience to take the course by appealing to their desire to 'sign up,' which is a common tactic to influence behavior without providing a compelling reason.""}"
