idx,text,true_label,pred_label,correct,parsed_ok,raw_response
96,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a claim (Jeff told his superiors) that is not directly related to the initial question of the advertisement's purpose or the survey's findings. It's a justification for a specific action based on a superficial observation.""}"
97,We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous statement (that she's too old) to a conclusion about her punishment without sufficient justification or evidence.""}"
98,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the perceived character of the person being addressed, implying their actions are inherently negative based on a perceived label. This is a common tactic to discredit an opponent.""}"
99,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the word 'it' to refer to the fountain, creating a vagueness that could be interpreted in multiple ways. It's not explicitly stating that the fountain *caused* the sickness, but rather that it was the *source* of the illness.""}"
100,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'she can't be fair' attempts to discredit the argument by associating it with a negative trait (fairness) which is a common tactic to undermine an opponent's position.""}"
101,"""If you don't turn in your homework, you will be getting a call home.",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the recipient of the call home is contingent on the failure to complete homework, which is a claim about the recipient's fate, not a statement about the action itself.""}"
102,You can't believe Jack when he says there is a God because he doesn't even have a job.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Jack's belief based on his lack of a job, implying that this demonstrates a lack of faith or belief in God, which is a common tactic to undermine a claim.""}"
103,"""1 is a number and 2 is a number so 1 = 2""",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that because two numbers are equal, one must be equal to the other. This is a classic example of extending a statement beyond its initial context.""}"
104,sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a direct and inevitable consequence based on a single, potentially insufficient, observation (sending M-16s) without considering other factors or potential alternative outcomes.""}"
105,"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a future outcome based solely on a past observation (the rainbow) without establishing a logical connection between the past and the future.""}"
106,"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a general statement about the importance of education to a specific, counter-argument based on a reduction of the issue to a trivial matter (military spending) and a negative consequence (weak, defenseless target).""}"
107,Death penalty will not scare criminals because they don’t expect to be caught,fallacy of extension,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a lack of fear without explicitly defining what 'scare' means in this context. It uses a seemingly neutral statement about the criminal's expectation, but the lack of fear is presented as a consequence of a lack of expectation, creating a subtle shift in meaning that isn't fully explained.""}"
108,I dropped the ball because Mercury is in retrograde.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's conclusion (Mercury in retrograde) is irrelevant to the original question of why the ball was dropped. It's introducing a tangential reason without connecting to the core issue.""}"
109,"I deserve to have a later curfew, so you should let me stay out until 10pm!",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous condition (curfew) to a specific outcome (staying out until 10pm) without sufficient justification or evidence.""}"
