idx,text,true_label,pred_label,correct,parsed_ok,raw_response
91,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on the perceived opinion of a poll, suggesting it's evidence of Trump's leadership. The emphasis on 'almost all' and '53%' indicates a reliance on a single poll result, which is a common tactic to bolster a claim without rigorous examination of other evidence.""}"
92,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes damage to Malaysia Airlines, implying a negative impact on the tourism industry, which is a claim based on the group (tourism industry) rather than evidence.""}"
93,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes an ineffective quality (dirtiness and laziness) to a group (hippies) based solely on their association with a political group (Green Peace). This is a form of appealing to the group's identity rather than evaluating the strategies themselves.""}"
94,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that all mystery writers are villains, implying a generalization about a group based on a shared characteristic (being a mystery writer).""}"
95,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the mayor's character (his college incident) rather than addressing the merits of his campaign.""}"
96,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from a specific instance (the man’s cheating) to a broader moral judgment about right and wrong, without establishing a clear connection or justification for this judgment.""}"
97,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on Jill's assertion that Bill's desire to keep junk forever is unreasonable, implying a shared belief about the value of keeping things indefinitely. This is a common tactic to shift the focus away from the actual issue of closet organization.""}"
98,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The mother's response is a logical extension of the initial observation – assuming a causal link between skipping classes and future negative outcomes, even without further evidence. This is a classic example of extending a single event to a predicted consequence.""}"
99,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from a specific observation (red winning six times) to a conclusion (black will be next) without establishing a logical connection or sufficient evidence.""}"
100,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The text presents a series of actions as a consequence of a single action (leaving the house) without establishing a direct causal link between the two. It’s a chain of events without a logical connection to the initial action.""}"
101,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a single statement (being a Marvel fan) to a conclusion about the validity of another person's opinion (not loving Endgame) without providing a sufficient reason or justification.""}"
