idx,text,true_label,pred_label,correct,parsed_ok,raw_response
88,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between not wanting a border wall and not wanting to keep Americans safe, which is a logical leap without sufficient evidence or justification. It extends a limited premise to a broader conclusion.""}"
89,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Stevens' musical success by pointing to his controversial views, which is a common tactic used to undermine a person's credibility rather than address the music itself.""}"
90,Pay taxes or go to jail,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a consequence (going to jail) is *caused* by paying taxes, which is a logical leap without establishing a clear connection. It's an extension beyond the stated premise.""}"
91,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship without sufficient evidence. The speaker is extending a past success to justify a present action, which is a common characteristic of the fallacy of extension.""}"
92,"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between sneezing frequency and the coronavirus virus, which is a logical leap without sufficient evidence or justification. It's an extension beyond what is warranted based on the given premise.""}"
93,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a certainty based on a long-standing practice without providing evidence or justification for why this practice is inherently correct or superior. It extends a general principle to a specific case without demonstrating its broader applicability or validity.""}"
94,A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument directly attacks the opponent's personal life (marital history) to discredit them, which is a hallmark of ad hominem.""}"
95,Explaining that the U.S. Civil War was fought only because of the institution of slavery,false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the conflict was solely due to slavery, which is a form of ad populum – appealing to the popularity of a group to justify a claim. It doesn't address other potential causes of the war, and the focus is disproportionately on slavery.""}"
96,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text focuses on a specific instance (Jeff's statement) that seems to be used to support a broader claim (orange is favored by high school students) without establishing a direct connection to the initial survey or the company's overall goal. It's a case of using a tangential example to manipulate the audience rather than presenting a logical argument.""}"
97,We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument focuses on a single, extreme consequence (being locked up) without establishing a logical connection to the initial premise of why she should be punished. It jumps to a conclusion based on a limited observation.""}"
98,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the person being addressed by associating them with negative characteristics, implying their actions are inherently wrong based on the label applied to them. It's a form of appeal to the group, rather than a direct argument against the individual.""}"
99,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between the fountain's design and the person's illness, without establishing a necessary connection. It's an extension beyond what is warranted by the given information.""}"
