idx,text,true_label,pred_label,correct,parsed_ok,raw_response
184,"John: Members of the UbaTuba White Men's Club are upstanding citizens of the community.
Marvin: Then why are there so many of these members in jail?
John: They were never true UbaTuba White Men's Club members.
Marvin: What’s a true UbaTuba White Men's Club member?
John: Those who don't go to jail.
",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a specific question (why are members in jail?) to a hypothetical definition of a 'true UbaTuba White Men's Club member' which is a logical leap without providing a clear connection to the initial question.""}"
185,"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it.",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The text explicitly states the reasoning behind persuasion – it’s based on popularity, which is a common tactic used in fallacies. It doesn't involve a deeper logical argument or a flawed premise beyond the obvious.""}"
186,Why worry about taking attendance when there are so many starving children in the world?,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a specific, identifiable problem (starving children) to a general, abstract concern about the world, without establishing a clear connection or justification for the broader concern.""}"
187,Purchase our product or no one is going to think you’re attractive.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options – purchase the product or be unattractive, creating a false choice that isn't realistic or nuanced.""}"
188,Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'I don't understand why he wants to leave us defenseless like that' attempts to persuade the listener by appealing to their opinion, rather than presenting evidence or reasoning. It's a rhetorical question designed to elicit a response, not to establish a logical argument.""}"
189,"This is an emotional appeal that speaks the concept that many people agree or disagree, so you should, too",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The statement relies on the assumption that because many people agree, it automatically holds true, which is a common characteristic of the fallacy of appeal to popularity.""}"
190,Everyone being referred to as comrade.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Everyone being referred to as comrade' implies that the group of people being referred to is inherently correct or valuable, which is a common characteristic of ad populum – appealing to the group.""}"
191,"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assertion that 'everyone' agrees, which is a key characteristic of ad populum – an appeal to the popularity of a group to validate a claim. It doesn't offer evidence or reasoning to support the ethical justification of slavery.""}"
192,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument jumps to a conclusion about the person's character based solely on their actions (cheating on tax reports) without providing any supporting evidence or reasoning beyond the initial statement. It's an extension of a potentially flawed premise.""}"
193,"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.",fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument directly attacks the store manager's personal characteristics, rather than addressing the merits of the store itself.""}"
194,"I took a vitamin this morning and now I’m sick, so the vitamin must have made me ill.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between taking a vitamin and experiencing illness without providing sufficient evidence or reasoning to support that connection. It jumps from a specific event (taking the vitamin) to a specific outcome (illness) without establishing a logical connection.""}"
