idx,text,true_label,pred_label,correct,parsed_ok,raw_response
105,"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a future outcome (making the team again) based on a single, specific event (the rainbow appearing) without providing sufficient evidence or justification for this prediction.""}"
106,"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from the initial statement about the importance of education to a specific, unrelated proposal (cutting military spending) based on a perceived weakness of the country.""}"
107,Death penalty will not scare criminals because they don’t expect to be caught,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the death penalty by suggesting that criminals don't expect to be caught, implying that it won't be effective.""}"
108,I dropped the ball because Mercury is in retrograde.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's conclusion (Mercury in retrograde) is irrelevant to the original question of why the ball was dropped.""}"
109,"I deserve to have a later curfew, so you should let me stay out until 10pm!",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a later curfew is the only or best solution to a problem, without considering other potential consequences or alternatives.""}"
110," Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous claim (the origin of life) to a future scenario (the fading of the 'origin of life' argument) without sufficient justification.""}"
111,What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself.,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on generalizing about a person's character (having five hundred dollars) to imply a negative judgment about them.""}"
112,People from big cities are not as friendly as those from small towns.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a characteristic (friendliness) to a group (people from big cities) based on their location (big cities) rather than demonstrating a direct connection between the two.""}"
113,All people who live in England have bad teeth.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person making the argument instead of the argument itself.""}"
114,"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a consequence (bankrupt) based on a hypothetical action (starting to steal) that doesn't logically follow from the initial premise.""}"
115,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,false dilemma,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text explicitly describes a specific type of fallacy – the fallacy of credibility – and explains its mechanism through a veiled threat.""}"
116,"Using positive words that become associated with something, like company slogans and political advertisements",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text describes a process (using positive words) without providing a clear connection to the topic at hand, suggesting it's irrelevant to the discussion.""}"
