idx,text,true_label,pred_label,correct,parsed_ok,raw_response
110," Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
",intentional,__UNPARSEABLE__,0,0,"{""label"": ""moving the goalposts"", ""reason"": ""The text describes a scenario where arguments shift as understanding evolves, effectively moving the criteria for proof, analogous to moving goalposts.""}"
111,What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself.,fallacy of logic,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The comparison to a child going to Russia is intended to evoke fear and concern, rather than present a logical argument about Tanya's savings.""}"
112,People from big cities are not as friendly as those from small towns.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""It makes a broad claim about people based on their geographic location without sufficient evidence or consideration of individual differences.""}"
113,All people who live in England have bad teeth.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement makes a broad claim about all people in England based on insufficient evidence.""}"
114,"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The text claims stealing will inevitably lead to bankruptcy, implying a causal relationship without sufficient evidence.""}"
115,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The text explicitly defines and describes a false dilemma.""}"
116,"Using positive words that become associated with something, like company slogans and political advertisements",appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The text describes using language to evoke feelings rather than present logical arguments.""}"
117,"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!",fallacy of relevance,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument attempts to persuade by appealing to excitement and desire (watching Game of Thrones) rather than providing a logical reason for not taking the quiz.""}"
118,My brother received the COVID-19 vaccine and then had diarrhea for a week. The vaccine is the reason my brother's bowels came undone.,false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes a causal relationship between the vaccine and diarrhea without demonstrating a connection or considering other possible causes.""}"
119,"Tony wants us to believe that the origin of life was an “accident”.  Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Tony's character and personal history instead of addressing his claim about the origin of life.""}"
120,"I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy.",fallacy of logic,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is essentially a restatement of the premise; the existence of patients willing to pay is used to justify the value of the practice, which is then used to 'prove' the existence of those patients.""}"
121,all bachelors are unmarried males,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The definition of 'bachelor' is used to prove that all bachelors are unmarried males, essentially restating the definition.""}"
122,"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”",faulty generalization,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument uses fear (weight gain) to dissuade someone, rather than logical reasoning.""}"
123,“She was wearing cowboy boots in her last Instagram picture so she must be into country music.”,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The person's choice of footwear is irrelevant to their musical taste.""}"
124,This fallacy isn’t proof of anything except that you don’t know something.,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement attacks the person making the argument (their knowledge) rather than addressing the argument itself, making it irrelevant to the validity of the original claim.""}"
125,Big deal! Lots of people cheat too.,fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to justify cheating by stating that many people do it, appealing to popularity rather than addressing the inherent wrongness of the action.""}"
126,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Bob attacks Charlie's character (hypocrisy) instead of addressing the argument about fast food regulation.""}"
127,"If I tell my teacher I have done my homework, but I have only done part of it, I am using",equivocation,equivocation,1,1,"{""label"": ""equivocation"", ""reason"": ""The word 'done' is used with different meanings - completely done versus partially done - creating ambiguity.""}"
