idx,text,true_label,pred_label,correct,parsed_ok,raw_response
103,"P1. Smoking has been empirically proven to cause lung cancer.
C. Therefore, if we eradicate smoking, we will eradicate lung cancer.",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes that because smoking causes lung cancer, eliminating smoking will eliminate lung cancer, ignoring other potential causes.""}"
104,"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?",false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options when other possibilities exist (e.g., a shortened season, modified rules).""}"
105,Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text describes a situation where one robot is simply refuting another's arguments without addressing the substance of those arguments. This is a fallacy of relevance because the refutation itself doesn't engage with the logic.""}"
106,"Sure, that charity group is under investigation for misusing funds, but everyone deserves a healthy meal.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The investigation into the charity's funds is irrelevant to the claim that everyone deserves a healthy meal.""}"
107,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The shopkeeper's conclusion ('I knew it!') is irrelevant to the evidence (an empty gum wrapper). The wrapper doesn't prove guilt.""}"
108,The United States is the wealthiest nation in the world. So every American is wealthy.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The text makes a broad claim about all Americans based on a characteristic of the nation as a whole.""}"
109,Jack threw up because he ate Hot Cheetos.,false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""Assumes correlation equals causation; other factors could have caused Jack to throw up.""}"
110,Did John ever give up his bad habits?,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question is irrelevant to any argument or claim; it's a distraction.""}"
111,I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes a causal relationship between going to the movies and passing the math test, without establishing any actual connection.""}"
112,"""It's important for you to take this psychology course. Sign up today. Don't wait.""",fallacy of relevance,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The text uses urgency and pressure ('Don't wait') to persuade, appealing to a feeling rather than logic.""}"
113,"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the opponent's character (eating ice cream) instead of addressing the merits of their proposal.""}"
114,"Before women got the vote, there were no nuclear weapons",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement introduces an irrelevant factor (women's suffrage) to distract from the development of nuclear weapons.""}"
115,"a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation)

una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación)",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text explicitly discusses confusing correlation with causation, which is a fallacy of relevance because it introduces an irrelevant factor (correlation) into an argument about cause and effect.""}"
116,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (calling them a liar) instead of addressing the actual claim or issue.""}"
117,Maria drives a car. She must be wealthy.,ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The fact that Maria drives a car is irrelevant to whether she is wealthy.""}"
118,"1. All the schools in the area had to kept closed for most part of the week.
2. Many parents have withdrawn their children from the local schools.",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument uses the popularity of parents withdrawing their children as justification for the schools being closed, implying that because many people do something, it must be correct or justified.""}"
119,What type of persuasive writing is used to influence readers’ feelings (pathos)?,appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The text explicitly asks about 'pathos,' which is the appeal to emotions as a persuasive technique.""}"
120,We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of some cadets (immature, goofing around) instead of addressing the merits of prohibiting cadets from assisting on emergency services missions.""}"
121,"Teacher: Why don’t you have your homework today?

Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The student's interest and a song about the quadratic formula are irrelevant to the question of why the homework is missing.""}"
122,"Pastor Pete: People are turning to God everywhere! 9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ.

Fred: Where did you find these people you interviewed?
Pastor Pete: In my church.",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The pastor's claim about people turning to God is irrelevant to the question of the sample's representativeness; interviewing only church members doesn't prove widespread religious devotion.""}"
