idx,text,true_label,pred_label,correct,parsed_ok,raw_response
105,"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a future outcome based on a past observation (the rainbow) without providing sufficient evidence to support that conclusion.""}"
106,"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from the initial statement about the importance of education to a specific, unrelated proposal (cutting military spending) based on a perceived weakness of the country.""}"
107,Death penalty will not scare criminals because they don’t expect to be caught,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument dismisses the effectiveness of the death penalty by questioning the expectation of apprehension, implying that it won't work because criminals don't expect to be caught.""}"
108,I dropped the ball because Mercury is in retrograde.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's conclusion (Mercury in retrograde) is irrelevant to the original question of why the ball was dropped.""}"
109,"I deserve to have a later curfew, so you should let me stay out until 10pm!",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct consequence from a specific action (staying out until 10pm) without considering other factors or potential consequences.""}"
110," Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous claim (the origin of life) to a future point, suggesting that the argument will fade away and be replaced by a new one, implying a continuous and irreversible process.""}"
111,What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself.,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Tanya by comparing her financial situation to that of a younger sibling, appealing to the perceived value of the brother's experience.""}"
112,People from big cities are not as friendly as those from small towns.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a characteristic (friendliness) to a group (people from big cities) based on their location (being from big cities), implying that all members of that group are less friendly than others.""}"
113,All people who live in England have bad teeth.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the source of the argument (people from England) rather than addressing the issue at hand.""}"
114,"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a consequence (bankruptcy) based on a hypothetical action (starting to steal) without providing sufficient justification or evidence.""}"
115,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade the audience by reducing a complex issue to a limited set of options, which is a common tactic of ad populum.""}"
116,"Using positive words that become associated with something, like company slogans and political advertisements",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text describes a process (using positive words) without providing a specific connection to a relevant topic or argument.""}"
