idx,text,true_label,pred_label,correct,parsed_ok,raw_response
98,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between skipping a class and future negative outcomes without sufficient evidence or justification.""}"
99,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between the repeated successes in roulette and the subsequent loss of savings, without sufficient evidence or justification.""}"
100,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between leaving the house and receiving financial support, which is an extension of the initial premise without sufficient justification.""}"
101,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a single statement about a group (Marvel fans) to a specific individual (Person 2) by assuming that because they share a characteristic, they must also share a specific opinion or belief.""}"
102,This has to work so it will work.,circular reasoning,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement 'This has to work so it will work' implies a certainty without providing sufficient evidence or justification, which is a characteristic of faulty generalization.""}"
103,"P1. Smoking has been empirically proven to cause lung cancer.
C. Therefore, if we eradicate smoking, we will eradicate lung cancer.",false causality,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is derived from the premise, creating a closed loop without providing additional evidence or justification.""}"
104,"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a binary outcome (full season or zero) without sufficient justification or evidence.""}"
105,Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a situation where the argument is being refuted, but the core of the argument is not relevant to the question of the fallacy itself.""}"
106,"Sure, that charity group is under investigation for misusing funds, but everyone deserves a healthy meal.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement appeals to the idea that everyone deserves a healthy meal, which is based on the belief that everyone deserves a meal, rather than investigating the specific charity group.""}"
107,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The shopkeeper's immediate accusation, based solely on the first piece of evidence (the gum wrapper), is an attempt to establish credibility and potentially manipulate the situation rather than a genuine assessment of the suspect's guilt.""}"
108,The United States is the wealthiest nation in the world. So every American is wealthy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one entity (the United States) is wealthy, all members of that entity are wealthy, without providing any supporting evidence or reasoning beyond the initial statement.""}"
109,Jack threw up because he ate Hot Cheetos.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement doesn't provide a logical connection between the eating of Hot Cheetos and Jack's vomiting. It's a purely irrelevant explanation.""}"
110,Did John ever give up his bad habits?,intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The question presupposes a hypothetical scenario (John giving up his habits) without explicitly stating the context or the specific nature of those habits, making it a case of ambiguity.""}"
111,I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect a past event (going to the movies) to a future action (taking the movie to every math test) without a clear logical connection or justification.""}"
