idx,text,true_label,pred_label,correct,parsed_ok,raw_response
103,"""1 is a number and 2 is a number so 1 = 2""",fallacy of logic,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The text assumes that because 1 is a number, it must be equal to 2.""}"
104,sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that sending M-16s to Syrian rebels will lead to boots on the ground in Damascus, which is a logical fallacy because it extends the conclusion too far.""}"
105,"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'if there's a rainbow when I try out in the spring, I'm sure I'll make the team again' is an example of the fallacy of extension, which occurs when we assume that one thing must be true if another thing is true. In this case, it's assumed that making the team again because of a rainbow means you will make the team again.""}"
106,"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""Bob's argument is an example of the fallacy of extension, where he extends the scope of something beyond its intended meaning.""}"
107,Death penalty will not scare criminals because they don’t expect to be caught,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the death penalty does not affect criminals' fear of being caught, which is a logical fallacy. The statement implies that if something doesn't apply to all cases, it must not apply to this case.""}"
108,I dropped the ball because Mercury is in retrograde.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the idea that Mercury is in retrograde to include all planets, which is a logical fallacy.""}"
109,"I deserve to have a later curfew, so you should let me stay out until 10pm!",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that the speaker's right to a curfew is directly related to their own right to be late for work.""}"
110," Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
",intentional,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The argument for God (creationism) is based on scientific evidence, while the origin of life is a popular argument that has not been definitively answered yet. This creates an impossible goalpost.""
}"
111,What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Tanya's claim that she only has $500 is an extension from her having $1,000 saved and going away to college.""}"
112,People from big cities are not as friendly as those from small towns.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that 'people from big cities' and 'those from small towns' are not as friendly""}"
113,All people who live in England have bad teeth.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'all people who live in England' is a generalization that does not apply to all individuals.""}"
114,"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that stealing is a necessary condition for bankruptcy, which is not necessarily true.""}"
115,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text describes the fallacy of false dilemma, which involves making a veiled threat by reducing a complex issue into two options.""}"
116,"Using positive words that become associated with something, like company slogans and political advertisements",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that using positive words to describe things can make them more appealing or desirable, which is a form of fallacy of extension. It implies that the association between positive words and desirable outcomes should be extended beyond what it actually represents.""}"
