idx,text,true_label,pred_label,correct,parsed_ok,raw_response
95,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The mayor's own actions are being used to attack his credibility and make a comparison that is not based on evidence.""}"
96,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'it is wrong' extends beyond the context of the situation, suggesting that someone's actions are inherently wrong regardless of their intentions.""}"
97,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension,fallacy of extension,1,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""Bill's argument extends the idea that they should clean their closets daily to the entire process of keeping everything in a cluttered state.""
}"
98,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Jeff's mom is making a generalization about skipping classes that applies to all students who skip class one day.""}"
99,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The reasoning is based on a generalization about the roulette wheel and its outcomes, which does not apply to the specific case of Greg's losses.""}"
100,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if one does something, then they cannot do another thing, which is a logical fallacy called the 'fallacy of extension'""}"
101,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Person 2's statement is an invalid generalization because it does not cover all possible Marvel fans.""}"
102,This has to work so it will work.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that the success of something is a necessary condition for its effectiveness, which is an ad hominem fallacy.""}"
103,"P1. Smoking has been empirically proven to cause lung cancer.
C. Therefore, if we eradicate smoking, we will eradicate lung cancer.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'eradicate smoking' is not a logical extension of the claim that 'eradicate lung cancer'.""}"
104,"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if one part is true, then the whole must be true, which is a form of logical fallacy called 'fallacy of extension'.""}"
105,Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text describes a logical argument where Robot 2 refutes Robot 1's arguments, which implies that Robot 2 extends its conclusion to all possible scenarios, leading to an ad hominem attack.""}"
106,"Sure, that charity group is under investigation for misusing funds, but everyone deserves a healthy meal.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the charity group's actions are justified because they involve misuse of funds, which implies that everyone should have access to healthy meals.""}"
107,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The shopkeeper's assumption that all thieves are known to have taken their wallets or bags is a logical fallacy.""}"
