idx,text,true_label,pred_label,correct,parsed_ok,raw_response
120,We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assumption that *some* cadets are immature and will not stop goofing around, which is a generalization and attempts to justify a negative action based on a perceived characteristic of a group rather than evidence.""}"
121,"Teacher: Why don’t you have your homework today?

Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The student's response is irrelevant to the teacher's original question about the homework. The focus shifts to a personal interest, which is not a logical response to the teacher's inquiry.""}"
122,"Pastor Pete: People are turning to God everywhere! 9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ.

Fred: Where did you find these people you interviewed?
Pastor Pete: In my church.",faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement '9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ' is a seemingly straightforward assertion, but it relies on a hidden assumption – that the 9 out of 10 represents a statistically significant sample. This creates an equivocation, where the statement is presented as a simple fact but is actually an assertion of a specific, potentially misleading, statistic.""}"
123,"If you are a true American, you will ask your congressman to vote against NAFTA.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
124,"""Everyone is doing it, you should be too!"" is an example of which fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that because others are doing something, it is correct or obligatory for the listener to do the same.""}"
125,"A is part of B. A has property X. Therefore, B has property X. What fallacy is described in this logical form?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
126,Mabel wants to get rid of the student newspaper. Next she will probably want to ban free speech! She won't want us to speak at all! She will make it a law that you cannot speak in public.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension""}"
127,"A Congressman calls a Whitehouse Spokesperson a ""giant idiot""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the Spokesperson) rather than addressing the substance of their argument.""}"
128,"""You are not a credible resource person. You haven't finished college.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's credibility rather than addressing the argument itself.""}"
129,A commercial shows a group of friends all hanging out wearing clothes from a popular clothing company. This is an example of,ad populum,ad populum,1,1,"{""label"": ""ad populum""}"
130,"I cannot get a job because the public education system failed me;  I have to steal to  survive.  It is society's fault, not mine.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
131,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
132,"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
133,Alissa has class with a football player who is a class clown. He disrupts the class and is failing. Alissa decides all football players are not serious students.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish a general negative judgment about all football players based on a single instance of a disruptive student, implying that all football players are not serious students.""}"
134,Fast food is bad for you because is junk.,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument asserts that fast food is bad because it is junk, implying that it is universally bad without providing evidence or justification beyond the assertion itself.""}"
135,"Elba: I can’t believe the art critic said my artwork is awful!
Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe!
Elba: Yes!  That makes sense now!
",equivocation,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the critic's subjective opinion and the critic's interpretation of the artwork, rather than objective evidence or reasoning.""}"
136,"""We're going to protest and not get in trouble because Mr. Iglesias said it's okay.""",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the authority of a single person (Mr. Iglesias) to justify a course of action (protesting) without providing independent evidence or reasoning.""}"
137,"If I don't take this AP class, then I won't do well on the exam.  If I don't do well on the AP exam, then I can't get into a good college.  If I can't get into a good college, then I'll never get a good job.  If I can't get a good job, then I'm going to have to live in my parents' basement forever.  Guess I'll sign up for the AP class.",faulty generalization,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents a situation with only two possible outcomes, creating a false choice that limits options and is a classic example of a false dilemma.""}"
138,"Every time I wear this necklace, I pass my exams. Therefore, wearing this necklace causes me to pass my exams.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
139,"Everyone is getting tattoos in college, so you might as well do it too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because a group (college students) engages in a behavior, it is a reasonable or appropriate behavior for everyone.""}"
140,"There is no need for additional taxes for education. Every year we throw more money into education, and all they do is hire more management and build more buildings. None of the money actually reaches the classroom or is really used for education.",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts that because some money is spent on management and buildings, the money *never* reaches the classroom or is used for education, which is a broad and unsupported claim.""}"
