idx,text,true_label,pred_label,correct,parsed_ok,raw_response
97,We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a broad generalization (that someone is too old to be locked up) to a specific case (a specific individual) without sufficient justification or evidence.""}"
98,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (Marcoses) rather than addressing the merits of their actions or arguments.""}"
99,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between the fountain's design and the individual's illness, without considering other potential factors.""}"
100,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the person's fairness is questionable due to her employment with the government, suggesting that her arguments are inherently flawed and not worthy of consideration.""}"
101,"""If you don't turn in your homework, you will be getting a call home.",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the consequence of not completing homework is a negative outcome, suggesting that the audience should act in a way that will result in a negative outcome, which is a form of appealing to the audience's desire for a negative outcome.""}"
102,You can't believe Jack when he says there is a God because he doesn't even have a job.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the speaker's lack of a job to discredit Jack's belief in God, implying that his lack of employment invalidates his faith.""}"
103,"""1 is a number and 2 is a number so 1 = 2""",fallacy of logic,fallacy of credibility,0,1,"{""label"": ""fallacy of equality"", ""reason"": ""The statement asserts a mathematical equivalence between two numbers, 1 and 2, without providing any supporting evidence or reasoning, thereby committing the fallacy of equality.""}"
104,sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a direct and inevitable consequence without sufficient justification or evidence, suggesting a causal link that isn't logically supported.""}"
105,"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument relies on an extension of a past event (the rainbow appearing) to predict a future outcome (making the team) without sufficient justification or evidence.""}"
106,"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a general statement about the importance of education to a specific, counter-argument based on a reductionist approach, failing to consider the broader implications of cutting military spending.""}"
107,Death penalty will not scare criminals because they don’t expect to be caught,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement asserts a lack of deterrent effect without providing a specific reason for the lack of expectation of apprehension, thus failing to establish a relevant connection between the death penalty and criminal behavior.""}"
108,I dropped the ball because Mercury is in retrograde.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's conclusion (Mercury in retrograde) is irrelevant to the initial premise (dropping the ball) and does not provide a logical connection to support the claim.""}"
109,"I deserve to have a later curfew, so you should let me stay out until 10pm!",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a benefit (a later curfew) to a specific individual (you) without sufficient justification or consideration of broader implications.""}"
110," Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a chain of reasoning, where the argument extends from a specific initial claim (the origin of life) to a hypothetical future scenario where the argument's relevance diminishes, suggesting a logical extension beyond the initial premise.""}"
