idx,text,true_label,pred_label,correct,parsed_ok,raw_response
91,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text uses a claim about a poll result to support a point about Trump's leadership, implying that the poll's results are inherently significant and therefore validate Trump's leadership, which is a common tactic to manipulate public opinion.""}"
92,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative consequence (damage to reputation) to a broader group (tourism industry) and a wider area (economy) without sufficient justification.""}"
93,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes an ineffective approach to a group based on a negative stereotype of their members, implying that their methods are inherently flawed without providing evidence.""}"
94,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of exaggeration"", ""reason"": ""The statement exaggerates the role of the District Attorney as a villain, implying a connection between mystery writers and lawyers, which is an overstatement of the evidence presented.""}"
95,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a broad generalization about the mayor's character based on a single, potentially irrelevant incident, failing to connect it to the broader issue of DUI prevention.""}"
96,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a moral judgment without sufficient evidence or justification, extending a principle of 'right versus wrong' to a personal decision-making process.""}"
97,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on Jill's assertion that Bill's desire to keep all his 'junk' forever is unreasonable, implying a shared opinion that undermines Bill's perspective.""}"
98,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The mother's statement that her concern is based on a pattern of behavior (skipped classes) implies a causal link between these actions and negative outcomes, which is a common tactic used in ad populum fallacies.""}"
99,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker draws a logical conclusion (black being next) based on a series of consecutive successes, assuming a causal relationship without sufficient evidence or justification.""}"
100,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a series of increasingly restrictive consequences stemming from a single initial action, creating a chain of events that lacks logical justification.""}"
101,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument relies on an extension – assuming that because Person 2 is a Marvel fan, they must inherently dislike Endgame – which is a logical leap without providing sufficient evidence.""}"
102,This has to work so it will work.,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement 'This has to work so it will work' lacks a clear connection to the original premise or context, making it an example of a fallacy of relevance.""}"
